 	0	The Martorana church (decorated around 1143) looked originally even more Byzantine although important parts were later demolished.	The Greek inscriptions, decorative patterns, and evangelists in the squinches are obviously executed by the same Greek masters who worked on the Cappella Palatina.
 	0	The Martorana church (decorated around 1143) looked originally even more Byzantine although important parts were later demolished.	The mosaic depicting Roger II of Sicily, dressed in Byzantine imperial robes and receiving the crown by Christ, was originally in the demolished narthex together with another panel, the Theotokos with Georgios of Antiochia, the founder of the church.
 	1	The Monreale mosaics constitute the largest decoration of this kind in Italy, covering 0,75 hectares with at least 100 million glass and stone tesserae.	This huge work was executed between 1176 and 1186 by the order of King William II of Sicily.
 	0	The Monreale mosaics constitute the largest decoration of this kind in Italy, covering 0,75 hectares with at least 100 million glass and stone tesserae.	The iconography of the mosaics in the presbytery is similar to Cefalu while the pictures in the nave are almost the same as the narrative scenes in the Cappella Palatina.
 	0	The Monreale mosaics constitute the largest decoration of this kind in Italy, covering 0,75 hectares with at least 100 million glass and stone tesserae.	The Martorana mosaic of Roger II blessed by Christ was repeated with the figure of King William II instead of his predecessor.Another panel shows the king offering the model of the cathedral to the Theotokos.
 	1	Southern Italy was also part of the Norman kingdom but great mosaics did not survive in this area except the fine mosaic pavement of the Otranto Cathedral from 1166, with mosaics tied into a tree of life, mostly still preserved.	The scenes depict biblical characters, warrior kings, medieval beasts, allegories of the months and working activity.
 	0	Southern Italy was also part of the Norman kingdom but great mosaics did not survive in this area except the fine mosaic pavement of the Otranto Cathedral from 1166, with mosaics tied into a tree of life, mostly still preserved.	Only fragments survived from the original mosaic decoration of Amalfi's Norman Cathedral.
 	0	Southern Italy was also part of the Norman kingdom but great mosaics did not survive in this area except the fine mosaic pavement of the Otranto Cathedral from 1166, with mosaics tied into a tree of life, mostly still preserved.	The mosaic ambos in the churches of Ravello prove that mosaic art was widespread in Southern Italy during the 11th–13th centuries.
 	1	In parts of Italy, which were under eastern artistic influences, like Sicily and Venice, mosaic making never went out of fashion in the Middle Ages.	The whole interior of the St Mark's Basilica in Venice is clad with elaborate, golden mosaics.
 	0	In parts of Italy, which were under eastern artistic influences, like Sicily and Venice, mosaic making never went out of fashion in the Middle Ages.	The oldest scenes were executed by Greek masters in the late 11th century but the majority of the mosaics are works of local artists from the 12th–13th centuries.The decoration of the church was finished only in the 16th century.
 	0	In parts of Italy, which were under eastern artistic influences, like Sicily and Venice, mosaic making never went out of fashion in the Middle Ages.	One hundred and ten scenes of mosaics in the atrium of St Mark's were based directly on the miniatures of the Cotton Genesis, a Byzantine manuscript that was brought to Venice after the sack of Constantinople (1204).The mosaics were executed in the 1220s.
 	1	Other important Venetian mosaics can be found in the Cathedral of Santa Maria Assunta in Torcello from the 12th century, and in the Basilical of Santi Maria e Donato in Murano with a restored apse mosaic from the 12th century and a beautiful mosaic pavement (1140).	The apse of the San Cipriano Church in Murano was decorated with an impressive golden mosaic from the early 13th century showing Christ enthroned with Mary, St John and the two patron saints, Cipriano and Cipriana.
 	0	Other important Venetian mosaics can be found in the Cathedral of Santa Maria Assunta in Torcello from the 12th century, and in the Basilical of Santi Maria e Donato in Murano with a restored apse mosaic from the 12th century and a beautiful mosaic pavement (1140).	When the church was demolished in the 19th century, the mosaic was bought by Frederick William IV of Prussia.
 	0	Other important Venetian mosaics can be found in the Cathedral of Santa Maria Assunta in Torcello from the 12th century, and in the Basilical of Santi Maria e Donato in Murano with a restored apse mosaic from the 12th century and a beautiful mosaic pavement (1140).	It was reassembled in the Friedenskirche of Potsdam in the 1840s.
 	1	The Abbot of Monte Cassino, Desiderius sent envoys to Constantinople some time after 1066 to hire expert Byzantine mosaicists for the decoration of the rebuilt abbey church.	According to chronicler Leo of Ostia the Greek artists decorated the apse, the arch and the vestibule of the basilica.
 	0	The Abbot of Monte Cassino, Desiderius sent envoys to Constantinople some time after 1066 to hire expert Byzantine mosaicists for the decoration of the rebuilt abbey church.	Their work was admired by contemporaries but was totally destroyed in later centuries except two fragments depicting greyhounds (now in the Monte Cassino Museum).
 	0	The Abbot of Monte Cassino, Desiderius sent envoys to Constantinople some time after 1066 to hire expert Byzantine mosaicists for the decoration of the rebuilt abbey church.	"""The abbot in his wisdom decided that great number of young monks in the monastery should be thoroughly initiated in these arts"" – says the chronicler about the role of the Greeks in the revival of mosaic art in medieval Italy."
 	1	Only scant remains prove that mosaics were still used in the Early Middle Ages.	The Abbey of Saint-Martial in Limoges, originally an important place of pilgrimage, was totally demolished during the French Revolution except its crypt which was rediscovered in the 1960s.A mosaic panel was unearthed which was dated to the 9th century.
 	0	Only scant remains prove that mosaics were still used in the Early Middle Ages.	It somewhat incongruously uses cubes of gilded glass and deep green marble, probably taken from antique pavements.
 	0	Only scant remains prove that mosaics were still used in the Early Middle Ages.	This could also be the case with the early 9th century mosaic found under the Basilica of Saint-Quentin in Picardy, where antique motifs are copied but using only simple colors.The mosaics in the Cathedral of Saint-Jean at Lyon have been dated to the 11th century because they employ the same non-antique simple colors.More fragments were found on the site of Saint-Croix at Poitiers which might be from the 6th or 9th century.
 	1	Later fresco replaced the more labor-intensive technique of mosaic in Western-Europe, although mosaics were sometimes used as decoration on medieval cathedrals.	The Royal Basilica of the Hungarian kings in Székesfehérvár (Alba Regia) had a mosaic decoration in the apse.
 	0	Later fresco replaced the more labor-intensive technique of mosaic in Western-Europe, although mosaics were sometimes used as decoration on medieval cathedrals.	It was probably a work of Venetian or Ravennese craftsmen, executed in the first decades of the 11th century.The mosaic was almost totally destroyed together with the basilica in the 17th century.
 	0	Later fresco replaced the more labor-intensive technique of mosaic in Western-Europe, although mosaics were sometimes used as decoration on medieval cathedrals.	The Golden Gate of the St. Vitus Cathedral in Prague got its name from the golden 14th-century mosaic of the Last Judgement above the portal.It was executed by Venetian craftsmen.
 	1	The Crusaders in the Holy Land also adopted mosaic decoration under local Byzantine influence.	"During their 12th-century reconstruction of the Church of the Holy Sepulchre in Jerusalem they complemented the existing Byzantine mosaics with new ones.Almost nothing of them survived except the ""Ascension of Christ"" in the Latin Chapel (now confusingly surrounded by many 20th-century mosaics)."
 	0	The Crusaders in the Holy Land also adopted mosaic decoration under local Byzantine influence.	More substantial fragments were preserved from the 12th-century mosaic decoration of the Church of the Nativity in Bethlehem.
 	0	The Crusaders in the Holy Land also adopted mosaic decoration under local Byzantine influence.	The mosaics in the nave are arranged in five horizontal bands with the figures of the ancestors of Christ, Councils of the Church and angels.In the apses the Annunciation, the Nativity, Adoration of the Magi and Dormition of the Blessed Virgin can be seen.The program of redecoration of the church was completed in 1169 as a unique collaboration of the Byzantine emperor, the king of Jerusalem and the Latin Church.
 	1	In 2003, the remains of a mosaic pavement were discovered under the ruins of the Bizere Monastery near the River Mureş in present-day Romania.	The panels depict real or fantastic animal, floral, solar and geometric representations.
 	0	In 2003, the remains of a mosaic pavement were discovered under the ruins of the Bizere Monastery near the River Mureş in present-day Romania.	Some archeologists supposed that it was the floor of an Orthodox church, built some time between the 10th and 11th century.
 	0	In 2003, the remains of a mosaic pavement were discovered under the ruins of the Bizere Monastery near the River Mureş in present-day Romania.	Other experts claim that it was part of the later Catholic monastery on the site because it shows the signs of strong Italianate influence.The monastery was situated that time in the territory of the Kingdom of Hungary.
 	1	The mosaics of St. Peter's often show lively Baroque compositions based on designs or canvases from like Ciro Ferri, Guido Reni, Domenichino, Carlo Maratta, and many others.	Raphael is represented by a mosaic replica of this last painting, the Transfiguration.
 	0	The mosaics of St. Peter's often show lively Baroque compositions based on designs or canvases from like Ciro Ferri, Guido Reni, Domenichino, Carlo Maratta, and many others.	Many different artists contributed to the 17th- and 18th-century mosaics in St. Peter's, including Giovanni Battista Calandra, Fabio Cristofari (died 1689), and Pietro Paolo Cristofari (died 1743).
 	0	The mosaics of St. Peter's often show lively Baroque compositions based on designs or canvases from like Ciro Ferri, Guido Reni, Domenichino, Carlo Maratta, and many others.	Works of the Fabbrica were often used as papal gifts.
 	1	The single most important piece of Byzantine Christian mosaic art in the East is the Madaba Map, made between 542 and 570 as the floor of the church of Saint George at Madaba, Jordan.	It was rediscovered in 1894.
 	0	The single most important piece of Byzantine Christian mosaic art in the East is the Madaba Map, made between 542 and 570 as the floor of the church of Saint George at Madaba, Jordan.	The Madaba Map is the oldest surviving cartographic depiction of the Holy Land.It depicts an area from Lebanon in the north to the Nile Delta in the south, and from the Mediterranean Sea in the west to the Eastern Desert.
 	0	The single most important piece of Byzantine Christian mosaic art in the East is the Madaba Map, made between 542 and 570 as the floor of the church of Saint George at Madaba, Jordan.	The largest and most detailed element of the topographic depiction is Jerusalem, at the center of the map.The map is enriched with many naturalistic features, like animals, fishing boats, bridges and palm trees
 	1	Important Justinian era mosaics decorated the Saint Catherine's Monastery on Mount Sinai in Egypt.	Generally wall mosaics have not survived in the region because of the destruction of buildings but the St. Catherine's Monastery is exceptional.
 	0	Important Justinian era mosaics decorated the Saint Catherine's Monastery on Mount Sinai in Egypt.	On the upper wall Moses is shown in two panels on a landscape background.In the apse we can see the Transfiguration of Jesus on a golden background.
 	0	Important Justinian era mosaics decorated the Saint Catherine's Monastery on Mount Sinai in Egypt.	"The apse is surrounded with bands containing medallions of apostles and prophets, and two contemporary figure, ""Abbot Longinos"" and ""John the Deacon"".The mosaic was probably created in 565/6."
 	1	Jerusalem with its many holy places probably had the highest concentration of mosaic-covered churches but very few of them survived the subsequent waves of destructions.The present remains do not do justice to the original richness of the city.	"The most important is the so-called ""Armenian Mosaic"" which was discovered in 1894 on the Street of the Prophets near Damascus Gate.It depicts a vine with many branches and grape clusters, which springs from a vase."
 	0	Jerusalem with its many holy places probably had the highest concentration of mosaic-covered churches but very few of them survived the subsequent waves of destructions.The present remains do not do justice to the original richness of the city.	"Populating the vine's branches are peacocks, ducks, storks, pigeons, an eagle, a partridge, and a parrot in a cage.The inscription reads: ""For the memory and salvation of all those Armenians whose name the Lord knows."""
 	0	Jerusalem with its many holy places probably had the highest concentration of mosaic-covered churches but very few of them survived the subsequent waves of destructions.The present remains do not do justice to the original richness of the city.	Beneath a corner of the mosaic is a small, natural cave which contained human bones dating to the 5th or 6th centuries.The symbolism of the mosaic and the presence of the burial cave indicates that the room was used as a mortuary chapel.
 	1	The monastic communities of the Judean Desert also decorated their monasteries with mosaic floors.	The Monastery of Martyrius was founded in the end of the 5th century and it was re-discovered in 1982–85.
 	0	The monastic communities of the Judean Desert also decorated their monasteries with mosaic floors.	The most important work of art here is the intact geometric mosaic floor of the refectory although the severely damaged church floor was similarly rich.The mosaics in the church of the nearby Monastery of Euthymius are of later date (discovered in 1930).
 	0	The monastic communities of the Judean Desert also decorated their monasteries with mosaic floors.	They were laid down in the Umayyad era, after a devastating earthquake in 659.Two six pointed stars and a red chalice are the most important surviving features.
 	1	Mosaic art also flourished in Christian Petra where three Byzantine churches were discovered.	The most important one was uncovered in 1990.
 	0	Mosaic art also flourished in Christian Petra where three Byzantine churches were discovered.	It is known that the walls were also covered with golden glass mosaics but only the floor panels survived as usual.The mosaic of the seasons in the southern aisle is from this first building period from the middle of the 5th century.
 	0	Mosaic art also flourished in Christian Petra where three Byzantine churches were discovered.	In the first half of the 6th century the mosaics of the northern aisle and the eastern end of the southern aisle were installed.They depict native as well as exotic or mythological animals, and personifications of the Seasons, Ocean, Earth and Wisdom.
 	1	The mosaics of the Church of St Stephen in ancient Kastron Mefaa (now Umm ar-Rasas) were made in 785 (discovered after 1986).	The perfectly preserved mosaic floor is the largest one in Jordan.On the central panel hunting and fishing scenes are depicted while another panel illustrates the most important cities of the region.
 	0	The mosaics of the Church of St Stephen in ancient Kastron Mefaa (now Umm ar-Rasas) were made in 785 (discovered after 1986).	The frame of the mosaic is especially decorative.
 	0	The mosaics of the Church of St Stephen in ancient Kastron Mefaa (now Umm ar-Rasas) were made in 785 (discovered after 1986).	"Six mosaic masters signed the work: Staurachios from Esbus, Euremios, Elias, Constantinus, Germanus and Abdela.It overlays another, damaged, mosaic floor of the earlier (587) ""Church of Bishop Sergius.""Another four churches were excavated nearby with traces of mosaic decoration."
 	1	The craft has also been popular in early medieval Rus, inherited as part of the Byzantine tradition.Yaroslav, the Grand Prince of the Kievan Rus' built a large cathedral in his capital, Kiev.	The model of the church was the Hagia Sophia in Constantinople, and it was also called Saint Sophia Cathedral.It was built mainly by Byzantine master craftsmen, sent by Constantine Monomachos, between 1037 and 1046.
 	0	The craft has also been popular in early medieval Rus, inherited as part of the Byzantine tradition.Yaroslav, the Grand Prince of the Kievan Rus' built a large cathedral in his capital, Kiev.	Naturally the more important surfaces in the interior were decorated with golden mosaics.In the dome we can see the traditional stern Pantokrator supported by angels.
 	0	The craft has also been popular in early medieval Rus, inherited as part of the Byzantine tradition.Yaroslav, the Grand Prince of the Kievan Rus' built a large cathedral in his capital, Kiev.	Between the 12 windows of the drum were apostles and the four evangelists on the pendentives.The apse is dominated by an orant Theotokos with a Deesis in three medallions above.Below is a Communion of the Apostles.
 	1	The apse mosaic of the Gelati Monastery is a rare example of mosaic use in Georgia.Began by king David IV and completed by his son Demetrius I of Georgia, the fragmentary panel depicts Theotokos flanked by two archangels.	The use of mosaic in Gelati attests to some Byzantine influence in the country and was a demonstration of the imperial ambition of the Bagrationids.The mosaic covered church could compete in magnificence with the churches of Constantinople.
 	0	The apse mosaic of the Gelati Monastery is a rare example of mosaic use in Georgia.Began by king David IV and completed by his son Demetrius I of Georgia, the fragmentary panel depicts Theotokos flanked by two archangels.	Gelati is one of few mosaic creations which survived in Georgia but fragments prove that the early churches of Pitsunda and Tsromi were also decorated with mosaic as well as other, lesser known sites.The destroyed 6th century mosaic floors in the Pitsunda Cathedral have been inspired by Roman prototypes.
 	0	The apse mosaic of the Gelati Monastery is a rare example of mosaic use in Georgia.Began by king David IV and completed by his son Demetrius I of Georgia, the fragmentary panel depicts Theotokos flanked by two archangels.	In Tsromi the tesserae are still visible on the walls of the 7th-century church but only faint lines hint at the original scheme.Its central figure was Christ standing and displaying a scroll with Georgian text.
 	1	The remains of a 6th-century synagogue have been uncovered in Sepphoris, which was an important centre of Jewish culture between the 3rd–7th centuries and a multicultural town inhabited by Jews, Christians and pagans.	The mosaic reflects an interesting fusion of Jewish and pagan beliefs.
 	0	The remains of a 6th-century synagogue have been uncovered in Sepphoris, which was an important centre of Jewish culture between the 3rd–7th centuries and a multicultural town inhabited by Jews, Christians and pagans.	In the center of the floor the zodiac wheel was depicted.
 	0	The remains of a 6th-century synagogue have been uncovered in Sepphoris, which was an important centre of Jewish culture between the 3rd–7th centuries and a multicultural town inhabited by Jews, Christians and pagans.	Helios sits in the middle, in his sun chariot, and each zodiac is matched with a Jewish month.Along the sides of the mosaic are strips depicting Biblical scenes, such as the binding of Isaac, as well as traditional rituals, including a burnt sacrifice and the offering of fruits and grains.
 	1	The synagogue in Eshtemoa (As-Samu) was built around the 4th century.	The mosaic floor is decorated with only floral and geometric patterns.The synagogue in Khirbet Susiya (excavated in 1971–72, founded in the end of the 4th century) has three mosaic panels, the eastern one depicting a Torah shrine, two menorahs, a lulav and an etrog with columns, deer and rams.
 	0	The synagogue in Eshtemoa (As-Samu) was built around the 4th century.	The central panel is geometric while the western one is seriously damaged but it has been suggested that it depicted Daniel in the lion’s den.
 	0	The synagogue in Eshtemoa (As-Samu) was built around the 4th century.	The Roman synagogue in Ein Gedi was remodeled in the Byzantine era and a more elaborate mosaic floor was laid down above the older white panels.The usual geometric design was enriched with birds in the center.It includes the names of the signs of the zodiac and important figures from the Jewish past but not their images suggesting that it served a rather conservative community.
 	1	The ban on figurative depiction was not taken so seriously by the Jews living in Byzantine Gaza.	In 1966 remains of a synagogue were found in the ancient harbour area.Its mosaic floor depicts King David as Orpheus, identified by his name in Hebrew letters.
 	0	The ban on figurative depiction was not taken so seriously by the Jews living in Byzantine Gaza.	Near him were lion cubs, a giraffe and a snake listening to him playing a lyre.
 	0	The ban on figurative depiction was not taken so seriously by the Jews living in Byzantine Gaza.	A further portion of the floor was divided by medallions formed by vine leaves, each of which contains an animal: a lioness suckling her cub, a giraffe, peacocks, panthers, bears, a zebra and so on.The floor was paved in 508/509.It is very similar to that of the synagogue at Maon (Menois) and the Christian church at Shellal, suggesting that the same artist most probably worked at all three places.
 	1	A 5th-century building in Huldah may be a Samaritan synagogue.	Its mosaic floor contains typical Jewish symbols (menorah, lulav, etrog) but the inscriptions are Greek.Another Samaritan synagogue with a mosaic floor was located in Bet She'an (excavated in 1960).
 	0	A 5th-century building in Huldah may be a Samaritan synagogue.	The floor had only decorative motifs and an aedicule (shrine) with cultic symbols.
 	0	A 5th-century building in Huldah may be a Samaritan synagogue.	The ban on human or animal images was more strictly observed by the Samaritans than their Jewish neighbours in the same town (see above).The mosaic was laid by the same masters who made the floor of the Beit Alfa synagogue.One of the inscriptions was written in Samaritan script.
 	1	The most important early Islamic mosaic work is the decoration of the Umayyad Mosque in Damascus, then capital of the Arab Caliphate.The mosque was built between 706 and 715.	The caliph obtained 200 skilled workers from the Byzantine Emperor to decorate the building.This is evidenced by the partly Byzantine style of the decoration.
 	0	The most important early Islamic mosaic work is the decoration of the Umayyad Mosque in Damascus, then capital of the Arab Caliphate.The mosque was built between 706 and 715.	The mosaics of the inner courtyard depict Paradise with beautiful trees, flowers and small hill towns and villages in the background.The mosaics include no human figures, which makes them different from the otherwise similar contemporary Byzantine works.
 	0	The most important early Islamic mosaic work is the decoration of the Umayyad Mosque in Damascus, then capital of the Arab Caliphate.The mosque was built between 706 and 715.	"The biggest continuous section survives under the western arcade of the courtyard, called the ""Barada Panel"" after the river Barada.It is thought that the mosque used to have the largest gold mosaic in the world, at over 4 m2.In 1893 a fire damaged the mosque extensively, and many mosaics were lost, although some have been restored since."
 	1	Non-religious Umayyad mosaic works were mainly floor panels which decorated the palaces of the caliphs and other high-ranking officials.They were closely modeled after the mosaics of the Roman country villas, once common in the Eastern Mediterranean.The most superb example can be found in the bath house of Hisham's Palace, Palestine which was made around 744.	The main panel depicts a large tree and underneath it a lion attacking a deer (right side) and two deers peacefully grazing (left side).The panel probably represents good and bad governance.Mosaics with classical geometric motifs survived in the bath area of the 8th-century Umayyad palace complex in Anjar, Lebanon.
 	0	Non-religious Umayyad mosaic works were mainly floor panels which decorated the palaces of the caliphs and other high-ranking officials.They were closely modeled after the mosaics of the Roman country villas, once common in the Eastern Mediterranean.The most superb example can be found in the bath house of Hisham's Palace, Palestine which was made around 744.	"The luxurious desert residence of Al-Walid II in Qasr al-Hallabat (in present-day Jordan) was also decorated with floor mosaics that show a high level of technical skill.The best preserved panel at Hallabat is divided by a Tree of Life flanked by ""good"" animals on one side and ""bad"" animals on the other.Among the Hallabat representations are vine scrolls, grapes, pomegranates, oryx, wolves, hares, a leopard, pairs of partridges, fish, bulls, ostriches, rabbits, rams, goats, lions and a snake."
 	0	Non-religious Umayyad mosaic works were mainly floor panels which decorated the palaces of the caliphs and other high-ranking officials.They were closely modeled after the mosaics of the Roman country villas, once common in the Eastern Mediterranean.The most superb example can be found in the bath house of Hisham's Palace, Palestine which was made around 744.	At Qastal, near Amman, excavations in 2000 uncovered the earliest known Umayyad mosaics in present-day Jordan, dating probably from the caliphate of Abd al-Malik ibn Marwan (685–705).They cover much of the floor of a finely decorated building that probably served as the palace of a local governor.The Qastal mosaics depict geometrical patterns, trees, animals, fruits and rosettes.Except for the open courtyard, entrance and staircases, the floors of the entire palace were covered in mosaics.
 	1	Some of the best examples of later Islamic mosaics were produced in Moorish Spain.	The golden mosaics in the mihrab and the central dome of the Great Mosque in Corduba have a decidedly Byzantine character.
 	0	Some of the best examples of later Islamic mosaics were produced in Moorish Spain.	They were made between 965 and 970 by local craftsmen, supervised by a master mosaicist from Constantinople, who was sent by the Byzantine Emperor to the Umayyad Caliph of Spain.
 	0	Some of the best examples of later Islamic mosaics were produced in Moorish Spain.	The decoration is composed of colorful floral arabesques and wide bands of Arab calligraphy.The mosaics were purported to evoke the glamour of the Great Mosque in Damascus, which was lost for the Umayyad family.
 	1	Noted 19th-century mosaics include those by Edward Burne-Jones at St Pauls within the Walls in Rome.	Another modern mosaic of note is the world's largest mosaic installation located at the Cathedral Basilica of St. Louis, located in St. Louis, Missouri.
 	0	Noted 19th-century mosaics include those by Edward Burne-Jones at St Pauls within the Walls in Rome.	A modern example of mosaic is the Museum of Natural History station of the New York City Subway (there are many such works of art scattered throughout the New York City subway system, though many IND stations are usually designed with bland mosaics.)
 	0	Noted 19th-century mosaics include those by Edward Burne-Jones at St Pauls within the Walls in Rome.	Another example of mosaics in ordinary surroundings is the use of locally themed mosaics in some restrooms in the rest areas along some Texas interstate highways.
 	1	In styles that owe as much to videogame pixel art and popculture as to traditional mosaic, street art has seen a novel reinvention and expansion of mosaic artwork.	The most prominent artist working with mosaics in street art is the French Invader.
 	0	In styles that owe as much to videogame pixel art and popculture as to traditional mosaic, street art has seen a novel reinvention and expansion of mosaic artwork.	"He has done almost all his work in two very distinct mosaic styles, the first of which are small ""traditional"" tile mosaics of 8 bit video game character, installed in cities across the globe, and the second of which are a style he refers to as ""Rubikcubism"", which uses a kind of dual layer mosaic via grids of scrambled Rubik's Cubes."
 	0	In styles that owe as much to videogame pixel art and popculture as to traditional mosaic, street art has seen a novel reinvention and expansion of mosaic artwork.	Although he is the most prominent, other street and urban artists do work in Mosaic styles as well.
 	1	Portuguese pavement (in Portuguese, Calçada Portuguesa) is a kind of two-tone stone mosaic paving created in Portugal, and common throughout the Lusosphere.	Most commonly taking the form of geometric patterns from the simple to the complex, it also is used to create complex pictorial mosaics in styles ranging from iconography to classicism and even modern design.
 	0	Portuguese pavement (in Portuguese, Calçada Portuguesa) is a kind of two-tone stone mosaic paving created in Portugal, and common throughout the Lusosphere.	In Portuguese-speaking countries, many cities have a large amount of their sidewalks and even, though far more occasionally, streets done in this mosaic form.
 	0	Portuguese pavement (in Portuguese, Calçada Portuguesa) is a kind of two-tone stone mosaic paving created in Portugal, and common throughout the Lusosphere.	Lisbon in particular maintains almost all walkways in this style.
 	1	The indirect method of applying tesserae is often used for very large projects, projects with repetitive elements or for areas needing site specific shapes.	Tiles are applied face-down to a backing paper using an adhesive, and later transferred onto walls, floors or craft projects.
 	0	The indirect method of applying tesserae is often used for very large projects, projects with repetitive elements or for areas needing site specific shapes.	This method is most useful for extremely large projects as it gives the maker time to rework areas, allows the cementing of the tiles to the backing panel to be carried out quickly in one operation and helps ensure that the front surfaces of the mosaic tiles and mosaic pieces are flat and in the same plane on the front, even when using tiles and pieces of differing thicknesses.
 	0	The indirect method of applying tesserae is often used for very large projects, projects with repetitive elements or for areas needing site specific shapes.	Mosaic murals, benches and tabletops are some of the items usually made using the indirect method, as it results in a smoother and more even surface.
 	1	The double indirect method can be used when it is important to see the work during the creation process as it will appear when completed.The tesserae are placed face-up on a medium (often adhesive-backed paper, sticky plastic or soft lime or putty) as it will appear when installed.	When the mosaic is complete, a similar medium is placed atop it.The piece is then turned over, the original underlying material is carefully removed, and the piece is installed as in the indirect method described above.
 	0	The double indirect method can be used when it is important to see the work during the creation process as it will appear when completed.The tesserae are placed face-up on a medium (often adhesive-backed paper, sticky plastic or soft lime or putty) as it will appear when installed.	In comparison to the indirect method, this is a complex system to use and requires great skill on the part of the operator, to avoid damaging the work.Its greatest advantage lies in the possibility of the operator directly controlling the final result of the work, which is important e.g.
 	0	The double indirect method can be used when it is important to see the work during the creation process as it will appear when completed.The tesserae are placed face-up on a medium (often adhesive-backed paper, sticky plastic or soft lime or putty) as it will appear when installed.	when the human figure is involved.This method was created in 1989 by Maurizio Placuzzi and registered for industrial use (patent n. 0000222556) under the name of his company, Sicis International Srl, now Sicis The Art Mosaic Factory Srl.
 	1	With high cost of labor in developed countries, production automation has become increasingly popular.	Rather than being assembled by hand, mosaics designed using computer aided design (CAD) software can be assembled by a robot.
 	0	With high cost of labor in developed countries, production automation has become increasingly popular.	Production can be greater than 10 times faster with higher accuracy.
 	0	With high cost of labor in developed countries, production automation has become increasingly popular.	"But these ""computer"" mosaics have a different look than hand-made ""artisanal"" mosaics.With robotic production, colored tiles are loaded into buffers, and then the robot picks and places tiles individually according to a command file from the design software."
 	1	An important idea in the definition of a university is the notion of academic freedom.	The first documentary evidence of this comes from early in the life of the first university.
 	0	An important idea in the definition of a university is the notion of academic freedom.	"The University of Bologna adopted an academic charter, the Constitutio Habita, in 1158 or 1155, which guaranteed the right of a traveling scholar to unhindered passage in the interests of education.Today this is claimed as the origin of ""academic freedom""."
 	0	An important idea in the definition of a university is the notion of academic freedom.	This is now widely recognised internationally - on 18 September 1988, 430 university rectors signed the Magna Charta Universitatum, marking the 900th anniversary of Bologna's foundation.The number of universities signing the Magna Charta Universitatum continues to grow, drawing from all parts of the world.
 	1	European higher education took place for hundreds of years in Christian cathedral schools or monastic schools (scholae monasticae), in which monks and nuns taught classes; evidence of these immediate forerunners of the later university at many places dates back to the 6th century.	The earliest universities were developed under the aegis of the Latin Church by papal bull as studia generalia and perhaps from cathedral schools.
 	0	European higher education took place for hundreds of years in Christian cathedral schools or monastic schools (scholae monasticae), in which monks and nuns taught classes; evidence of these immediate forerunners of the later university at many places dates back to the 6th century.	It is possible, however, that the development of cathedral schools into universities was quite rare, with the University of Paris being an exception.Later they were also founded by Kings (University of Naples Federico II, Charles University in Prague, Jagiellonian University in Kraków) or municipal administrations (University of Cologne, University of Erfurt).
 	0	European higher education took place for hundreds of years in Christian cathedral schools or monastic schools (scholae monasticae), in which monks and nuns taught classes; evidence of these immediate forerunners of the later university at many places dates back to the 6th century.	In the early medieval period, most new universities were founded from pre-existing schools, usually when these schools were deemed to have become primarily sites of higher education.Many historians state that universities and cathedral schools were a continuation of the interest in learning promoted by monasteries.
 	1	The rediscovery of Aristotle's works–more than 3000 pages of it would eventually be translated –fuelled a spirit of inquiry into natural processes that had already begun to emerge in the 12th century.	Some scholars believe that these works represented one of the most important document discoveries in Western intellectual history.
 	0	The rediscovery of Aristotle's works–more than 3000 pages of it would eventually be translated –fuelled a spirit of inquiry into natural processes that had already begun to emerge in the 12th century.	"Richard Dales, for instance, calls the discovery of Aristotle's works ""a turning point in the history of Western thought.""After Aristotle re-emerged, a community of scholars, primarily communicating in Latin, accelerated the process and practice of attempting to reconcile the thoughts of Greek antiquity, and especially ideas related to understanding the natural world, with those of the church."
 	0	The rediscovery of Aristotle's works–more than 3000 pages of it would eventually be translated –fuelled a spirit of inquiry into natural processes that had already begun to emerge in the 12th century.	"The efforts of this ""scholasticism"" were focused on applying Aristotelian logic and thoughts about natural processes to biblical passages and attempting to prove the viability of those passages through reason.This became the primary mission of lecturers, and the expectation of students."
 	1	The university culture developed differently in northern Europe than it did in the south, although the northern (primarily Germany, France and Great Britain) and southern universities (primarily Italy) did have many elements in common.Latin was the language of the university, used for all texts, lectures, disputations and examinations.Professors lectured on the books of Aristotle for logic, natural philosophy, and metaphysics; while Hippocrates, Galen, and Avicenna were used for medicine.	Outside of these commonalities, great differences separated north and south, primarily in subject matter.Italian universities focused on law and medicine, while the northern universities focused on the arts and theology.There were distinct differences in the quality of instruction in these areas which were congruent with their focus, so scholars would travel north or south based on their interests and means.
 	0	The university culture developed differently in northern Europe than it did in the south, although the northern (primarily Germany, France and Great Britain) and southern universities (primarily Italy) did have many elements in common.Latin was the language of the university, used for all texts, lectures, disputations and examinations.Professors lectured on the books of Aristotle for logic, natural philosophy, and metaphysics; while Hippocrates, Galen, and Avicenna were used for medicine.	There was also a difference in the types of degrees awarded at these universities.English, French and German universities usually awarded bachelor's degrees, with the exception of degrees in theology, for which the doctorate was more common.Italian universities awarded primarily doctorates.
